article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
f0ca8622-fc5d-4ba8-824e-8664e73f1310,2025-02-07T20:02:09+00:00,economictimes.indiatimes.com,https://economictimes.indiatimes.com/news/international/us/nvidia-stock-climbs-in-early-trade-recouping-deepseek-losses/articleshow/118035790.cms,Communication Services,en,"Nvidia stock climbs in early trade recouping DeepSeek losses — Nvidia stock rise has helped the chip maker to recoup a large chunk of its losses from the last week, when it witnessed a brutal selloff due to the Chinese start-up DeepSeek.",0,0,0.4741934494830051,0.13935288185764558,0.3864536686593493
1e28a8ae-bf81-4ad2-872d-4bc2a815f499,2025-02-06T21:25:00+00:00,killerstartups.com,https://www.killerstartups.com/deepseek-shakes-up-u-s-tech-market/,Communication Services,en,deepSeek shakes up U.S. tech market — deepSeek disrupts the U.S. tech market with innovative breakthroughs and strategic advancements.,2,2,0.3473862536862685,0.2512396119298422,0.40137413438388936
9786d464-a9f9-4c0e-89f0-5c2d8a93fdb5,2025-02-06T19:28:34+00:00,thestockmarketwatch.com,https://thestockmarketwatch.com/stock-market-news/stock-market-recap-sp-500-and-nasdaq-rise-on-earnings-reports-february-6-2025/48869/,Communication Services,en,"Stock Market Recap: S&P 500 and Nasdaq Rise on Earnings Reports, February 6, 2025 — On Thursday, February 6, 2025, the U.S. stock market closed with mixed results as investors digested a flurry of corporate earnings reports and awaited key",1,1,0.23310499266644233,0.4823622484055855,0.28453275892797214
b64d054e-ceb2-4931-a74a-299b188dfa56,2025-02-05T22:47:51+00:00,investopedia.com,https://www.investopedia.com/s-and-p-500-gains-and-losses-today-8786264,Communication Services,en,"S&P 500 Gains and Losses Today: FMC Stock Falls as Agricultural Supplier Posts Loss — The S&P 500 gained 0.4% on Wednesday, Feb. 5, recovering from morning losses as chip giant Nvidia and other AI names reinvigorated the tech sector.",2,2,0.2431402338965135,0.19497852462711882,0.5618812414763676
e74ccd2f-0a7e-461b-befd-40262265a252,2025-02-05T13:11:25+00:00,forexlive.com,https://www.forexlive.com/technical-analysis/in-the-kickstart-video-for-feb-5-the-usd-is-lower-as-us-traders-enter-the-fray-for-the-day-20250205/,Communication Services,en,"In the kickstart video for Feb 5 the USD is lower as US traders enter the fray for the day — Kickstart the FX trading day for Feb 5 with a technical look at the EURUSD, USDJPY and GBPUSD",0,0,0.524346554938456,0.1844344914311147,0.29121895363042927
2aa3b880-4d31-4a4e-9055-38c1daa77188,2025-02-04T23:38:27+00:00,seekingalpha.com,https://seekingalpha.com/article/4754849-snap-inc-2024-q4-results-earnings-call-presentation,Communication Services,en,Snap Inc. 2024 Q4 - Results - Earnings Call Presentation (NYSE:SNAP) — The following slide deck was published by Snap Inc. in conjunction with their 2024 Q4 earnings call.,1,1,0.09469817199733206,0.6861096085344202,0.21919221946824782
05f58a3f-f251-4255-b1ca-6a01a9088783,2025-02-04T23:30:11+00:00,zacks.com,https://www.zacks.com/stock/news/2409686/snap-snap-q4-earnings-taking-a-look-at-key-metrics-versus-estimates?cid=CS-ZC-FT-fundamental_analysis|nfm-2409686,Communication Services,en,"Snap (SNAP) Q4 Earnings: Taking a Look at Key Metrics Versus Estimates — While the top- and bottom-line numbers for Snap (SNAP) give a sense of how the business performed in the quarter ended December 2024, it could be worth looking at how some of its key metrics compare to Wall Street estimates and year-ago values.",2,2,0.07956316062922364,0.13273164077002364,0.7877051986007527
103ef264-207d-4cae-8c05-7c3d6914c342,2025-02-04T23:25:27+00:00,seekingalpha.com,https://seekingalpha.com/article/4754847-lumen-technologies-inc-2024-q4-results-earnings-call-presentation,Communication Services,en,"Lumen Technologies, Inc. 2024 Q4 - Results - Earnings Call Presentation (NYSE:LUMN) — The following slide deck was published by Lumen Technologies, Inc.",1,1,0.10324311528856447,0.7300624909935032,0.1666943937179324
7e508886-9a44-4f7f-aad2-e1c337ea7f31,2025-02-03T17:06:27+00:00,economictimes.indiatimes.com,https://economictimes.indiatimes.com/news/international/us/stock-market-today-dow-jones-down-141-points-sp-500-falls-0-7-nasdaq-drops-1-initial-decline-followed-by-investor-optimism-whats-next-for-the-market/articleshow/117892937.cms,Communication Services,en,"Stock Market Today: Dow Jones down 141 Points, S&P 500 falls 0.7%, Nasdaq drops 1% - Initial decline followed by investor optimism; What’s Next for the Market? — The U.S. stock market experienced significant volatility due to the tariffs on Mexico, Canada, and China. While the initial reaction was negative, the news of a temporary pause in the tariffs helped to restore investor confidence, leading to a partial recovery in the stock market. The next few weeks will be crucial in determining the long-term impact of these developments on global markets.",2,2,0.25355290900754046,0.08152482398906494,0.6649222670033946
162f7b73-88f0-48eb-bce4-35233f972e0f,2025-02-03T09:45:00+00:00,thesmartinvestor.com.sg,https://thesmartinvestor.com.sg/how-meta-platforms-microsoft-and-openai-are-reacting-to-deepseek/,Communication Services,en,"How Meta Platforms, Microsoft and OpenAI are Reacting to DeepSeek — There are plenty of opinions on DeepSeek, but what are the tech leaders saying about the Chinese AI model?",1,1,0.16947505143227765,0.5255328253729689,0.30499212319475355
a2326982-f0d4-4be1-9b99-de3db0b5b2d9,2025-01-28T23:41:44+00:00,financialpost.com,https://financialpost.com/pmn/business-pmn/deepseek-shows-china-playbook-for-even-bigger-us-shock-on-chips,Communication Services,en,DeepSeek Shows China Playbook for Even Bigger US Shock on Chips — The success of DeepSeek’s new AI model points to how China might eventually achieve an even bigger technological breakthrough in the face of US export curbs: Produc…,2,2,0.14154299932688277,0.3260615983762697,0.5323954022968476
d2c99966-53e7-428c-9c36-7b3afb29d370,2025-01-28T23:24:03+00:00,manilatimes.net,https://www.manilatimes.net/2025/01/29/tmt-newswire/pr-newswire/softbank-corp-and-quantinuum-announce-groundbreaking-partnership-toward-practical-application-of-quantum-computing/2046274,Communication Services,en,SoftBank Corp. and Quantinuum Announce Groundbreaking Partnership Toward Practical Application of Quantum Computing — Partnership to drive commercial value through practical go-to-market use cases and develop business model for a quantum data center,2,2,0.27929390872676124,0.1939874719501837,0.5267186193230551
f13c8e80-41e0-4900-bdbd-821c18244d5b,2025-01-28T23:02:10+00:00,medium.com,https://medium.com/@WTPlaybook/nvidias-600-billion-wipeout-how-deepseek-s-ai-breakthrough-reshaped-the-tech-landscape-409740d60424,Communication Services,en,"NVIDIA’s $600 Billion Wipeout: How DeepSeek’s AI Breakthrough Reshaped the Tech Landscape — In a shocking turn of events, NVIDIA Corporation has faced an unprecedented $600 billion drop in market value, marking the largest single-day loss in U.S. stock market history. The surprising…",0,0,0.5255114248173605,0.11420968714822426,0.3602788880344152
eee05ecf-95a8-4f30-b384-09e4483fdd34,2025-01-21T23:50:30+00:00,investing.com,https://www.investing.com/news/stock-market-news/openai-announces-500-bln-stargate-venture-with-nvidia-microsoft-and-oracle-3823490,Communication Services,en,"OpenAI announces $500 bln ‘Stargate’ venture with Nvidia, Microsoft and Oracle By Investing.com — OpenAI announces $500 bln ‘Stargate’ venture with Nvidia, Microsoft and Oracle",1,1,0.1055009518312155,0.6574243937937607,0.23707465437502373
ce90692e-d11b-4da1-b85d-790a75c2ec12,2025-01-21T23:47:30+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/jim-cramer-recently-discussed-these-13-stocks-interest-rates-and-recession-1426650/,Communication Services,en,"Jim Cramer Recently Discussed These 13 Stocks Interest Rates And Recession — In his appearance on CNBC's Squawk on the Street earlier this month, Jim Cramer commented on the Labor Department's December employment report.",2,2,0.14077544137769657,0.21649832701867233,0.6427262316036312
339d4ab0-53ec-44b7-a61e-6c14c7ce8b14,2025-01-14T23:30:38+00:00,investing.com,https://www.investing.com/news/stock-market-news/warner-bros-discovery-adds-sofi-ceo-outgoing-iac-chief-executive-to-board-3813054,Communication Services,en,"Warner Bros Discovery adds SoFi CEO, outgoing IAC chief executive to board By Reuters — Warner Bros Discovery adds SoFi CEO, outgoing IAC chief executive to board",2,2,0.09778921904916003,0.1674905560127009,0.734720224938139
d5d83865-dd0f-434f-9f69-e584a2eec29f,2025-01-14T23:15:01+00:00,seekingalpha.com,https://seekingalpha.com/article/4749491-destiny-media-technologies-inc-dsny-q1-2025-earnings-call-transcript,Communication Services,en,"Destiny Media Technologies Inc. (DSNY) Q1 2025 Earnings Call Transcript — Destiny Media Technologies Inc. (OTCQB:DSNY) Q1 2025 Earnings Conference Call January 14, 2025 5:00 PM ETCompany ParticipantsRebecca Collins - Operations...",1,1,0.07651902911296785,0.8019120664256335,0.12156890446139863
1a0704be-fc74-4610-b4d6-0e35b5c6bf29,2025-01-14T23:12:15+00:00,investing.com,https://www.investing.com/news/world-news/factboxtrumps-picks-for-his-cabinet-and-other-top-posts-3813045,Communication Services,en,Factbox-Trump's picks for his cabinet and other top posts By Reuters — Factbox-Trump's picks for his cabinet and other top posts,2,0,0.46483868587633187,0.1628064522967214,0.3723548618269467
d3a1f7b9-2490-496d-934f-e9608989892c,2025-01-07T23:11:03+00:00,investing.com,https://www.investing.com/news/stock-market-news/how-washingtons-tag-on-chinas-catl-could-affect-tesla-3801613,Communication Services,en,How Washington's tag on China's CATL could affect Tesla By Reuters — How Washington's tag on China's CATL could affect Tesla,1,1,0.1844580123541701,0.4773289233321945,0.33821306431363535
9eb2a9c6-16bf-4066-aacc-ce131d30ea9b,2025-01-07T23:00:23+00:00,zacks.com,https://www.zacks.com/stock/news/2393316/snap-snap-stock-moves--016-what-you-should-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v2-2393316,Communication Services,en,"Snap (SNAP) Stock Moves -0.16%: What You Should Know — In the closing of the recent trading day, Snap (SNAP) stood at $12.55, denoting a -0.16% change from the preceding trading day.",1,2,0.11313522079600624,0.34752043236018804,0.5393443468438058
d0d5791c-944d-48aa-b7d6-e16e94c88e0e,2025-01-07T18:16:00+00:00,zacks.com,https://www.zacks.com/research-daily/2392625/top-research-reports-for-nvidia-meta-platforms-johnson-johnson?cid=CS-ZC-FT-research_daily-2392625,Communication Services,en,"Top Research Reports for NVIDIA, Meta Platforms & Johnson & Johnson — Today's Research Daily features new research reports on 16 major stocks, including NVIDIA Corporation (NVDA), Meta Platforms, Inc. (META) and Johnson & Johnson (JNJ), as well as two micro-cap stocks Rave Restaurant Group, Inc. (RAVE) and EVI Industries, Inc. (EVI).",2,2,0.2262169380846622,0.15638043783719505,0.6174026240781427
c5d8f5c4-7bf1-4aaa-aa84-b1912c6d80d6,2025-01-06T21:07:11+00:00,businessinsider.com,https://markets.businessinsider.com/news/stocks/stock-market-today-tech-rallies-ai-hype-ces-event-nvidia-2025-1,Communication Services,en,"Stock market today: Tech rallies as AI names lead markets higher ahead of CES event — Chip stocks rose sharply on Monday, partly due to a solid earnings report from Foxconn, which pointed to continued AI demand.",1,1,0.2107826724891986,0.4684040564391055,0.32081327107169594
28c9cb07-b061-4350-8d60-dbc84d05ee62,2025-01-04T16:00:00+00:00,finance.yahoo.com,https://finance.yahoo.com/news/3-large-cap-stocks-doubled-160000632.html,Communication Services,en,"These 3 Large-Cap Stocks Doubled in 2024. Which One Has the Highest Upside Potential for 2025? — In 2022, shares of Sea Limited (NYSE: SE) dropped 77%.  With a market capitalization of $61 billion as of this writing, Sea is a large-cap stock.  Joining it on its triple-digit climb in 2024 were Axon Enterprise (NASDAQ: AXON) and Spotify Technologies (NYSE: SPOT), which gained 130% and 138%, respectively.",2,2,0.14046682189797152,0.18516619699305387,0.6743669811089745
339b4b90-dacf-4d8a-9d4c-55370ba28c06,2025-01-04T10:46:00+00:00,finance.yahoo.com,https://finance.yahoo.com/news/5-predictions-stock-market-2025-104600528.html,Communication Services,en,"5 Predictions for the Stock Market in 2025 -- and Which Stocks Will Soar the Most If They're Right — Nearly one year ago, I made four predictions about the stock market in 2024.  The Fed indeed cut rates in Q4, but stocks didn't jump as much as I anticipated.  Here are my five predictions for the stock market in 2025 -- and which stocks will soar the most if they're right.",0,0,0.5645201743034107,0.14374061908829544,0.29173920660829383
47b5bc85-040c-441b-b62d-65ac9dc4c357,2025-01-03T22:10:16+00:00,gurufocus.com,https://www.gurufocus.com/news/2645228/us-stocks-recover-with-tech-sector-leading-gains-tesla-tsla-rebounds,Communication Services,en,"US Stocks Recover with Tech Sector Leading Gains; Tesla (TSLA) Rebounds — After a shaky start to 2025, U.S. stocks opened higher and maintained gains, ending a five-day losing streak. The Dow Jones Industrial Average rose 339 points,",2,2,0.14203313537015297,0.13627637635229015,0.7216904882775568
e00cbf82-039f-4047-b3cd-38cc992ac253,2025-01-02T20:44:14+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/the-ai-arms-race-can-broadcom-avgo-compete-with-nvidia-1417358/,Communication Services,en,"The AI Arms Race: Can Broadcom (AVGO) Compete with Nvidia? — We recently published a list of Wall Street Is Focusing on These 10 AI Stocks as New Year Begins. In this article, we are going to take a look at where Broadcom Inc.",1,1,0.16995111882587804,0.44958437633333237,0.38046450484078953
9050bf2f-8e3c-45c3-a478-1e6acb8af24d,2025-01-02T15:43:30+00:00,investors.com,https://www.investors.com/market-trend/stock-market-today/dow-jones-sp500-nasdaq-tesla-stock-tsla-nvidia/,Communication Services,en,Stock Market Today: Dow Jones Tries To End Losing Streak But Fades; Tesla Tumbles After Deliveries Disappoint (Live Coverage) — The Dow Jones and S&P 500 climbed on the stock market today. Tesla stock sank after the company's Q4 delivery numbers disappointed.,0,2,0.3698726263455298,0.2039995999706593,0.42612777368381083
